index	sentence1	sentence2	label
686	Sudca OKS kŕmenie väzňov v Kalifornii	Americký sudca schvaľuje kalifornských väzňov na kŕmenie sily pri štrajku hladu	4.6
687	Bangladéšski islamisti sa zhromaždia proti ateistickým blogerom	Bangladéšski islamisti sa zhromaždia, aby požadovali akcie proti ateistickým blogerom	4.6
688	Tisíce zhromaždení na podporu vlády Tuniska Embattled	Tisíce sa zhromažďujú na podporu islamistickej vlády v Tunisku	4.6
689	Obama, aby sa stretol súkromne s rodinou Nelsona Mandela	Obama sa stretnúť s rodinou Mandela	4.6
690	Smrteľné zrážky, keď Egypt predstavuje výročie	Násilné zrážky Mark Výročie Egyptského povstania	4.6
691	Sýrska opozícia ponúka Assad prímerie v HOMS po dobu trvania ramadánu	Sýrska opozícia ponúka Assadove sily prímerie po dobu trvania ramadánu	4.6
692	Útočníci Westgate Mall strávili štyri mesiace plánovaním v Nairobi	Útočníci Westgate strávili štyri mesiace plánovaním v Nairobi, hovorí oficiálny	4.6
693	Austrália vracia žiadateľov o azyl na Srí Lanku pri prevode mora	Austrália: Austrália Hands Azyl Consers späť na Srí Lanku	4.6
694	Austrálsky premiér Kevin Rudd volá voľby 7. septembra	Austrálsky premiér Rudd volá prieskum 7. septembra	4.6
695	Fragment kostí „môže byť kráľom Alfred“	Zvyšky vo Winchesteri by mohol byť kráľom Alfredom veľkým	4.6
696	Izrael oslobodzuje palestínskych väzňov	Izrael vydáva 26 palestínskych väzňov	4.6
697	Izrael a Hamas, aby pozorovali krátke prímerie Gazy	Izrael a Hamas „prijímajú dočasné prímerie“	4.6
698	Detroit oprávnený na ochranu bankrotu: Sudca USA	Detroit oprávnený na ochranu pred bankrotom	4.6
699	Juhokórejský prezident Ospravedlňujeme sa za reakciu trajektov	S. Kórejský prezident „prepáč“ za katastrofu trajektov	4.6
700	Náčelník OSN nájde svoj hlas, zostáva na Číne opatrný	Insight: Šéf U.N. nachádza svoj hlas, ale v Číne zostáva opatrný	4.8
701	Rangers hlasovali do divízie tri	Rangers hlasovali do tretej divízie	4.8
702	Thajská opozičná strana na bojkotovanie všeobecných volieb	Thajská opozícia oznamuje bojkot volieb	4.8
703	Irak podporuje zásah Egypta proti priaznivcom Morsi	Irak podporuje zásah Egypta proti fanúšikom Mohamed Morsi	4.8
704	Narendra Modi sa zaviazala tvrdý postoj proti Pakistanu	India Modi sľubuje tvrdý postoj proti Pakistanu	4.8
705	Automobilka na švédskom konzuláte v Líbyi Benghází, žiadne obete	Automobilová bomba zasiahne švédsky konzulát v Benghází, nikto neubližoval	4.8
706	Hlasovanie Egypta v novej ústave	Egypťania hlasujú o novej ústave	4.8
707	OSN lisy potrebujú významnú podporu v sýrskej pomoci	Hlavné lisy OSN pre hlavnú podporu v sýrskej pomoci	4.8
708	Obama chváli Mandelu „inšpiráciu“	Obama zavrela Mandelain inšpiratívny efekt	4.8
709	Ázijské trhy zasiahli 3-týždňové nádeje na dohodu o dlhu v USA	Ázijské akcie zasiahli trojtýždňové maximá v nádeji na dohodu o dlhu v USA	4.8
710	Bombaj fotožurnalista Gangrape Prained, päť obvinených zatknutých	Mumbai Novinárka Gang Rape Case: Všetkých päť obvinených zatknutých	4.8
711	Silné nové trasené zásahy rozbité región Pak	Silné nové zemetrasenie zasiahla rozbitá pakistanská oblasť	4.8
712	Muž sa zapáli na národnom obchodnom centre	Muž sa zapáli v Národnom obchodnom dome vo Washingtone	4.8
713	US Capitol Hill na uzamknutí po vystrelení strely	Sledujte Live: USA Capitol pri uzamknutí po vyhodených správach o streľbách	4.8
714	Izraelské sily zadržiavajú 5 Palestínčanov na Západnom brehu	Izraelské sily zatknú päť Palestínčanov na Západnom brehu	4.8
715	Irán, atómová agentúra v prvých rozhovoroch od voľby Rowhani	Miaea, Irán, aby sa uskutočnilo prvé jadrové rozhovory od volieb Rohani	4.8
716	V Pakistane, armáda neústupná v boji proti druhému Talibanu	Pak armádny neústupnosť v boji proti druhému Talebanu	4.8
717	USA nemôže „presvedčivo určiť“ používanie chemických zbraní v Sýrii	USA nevidia žiadne presvedčivé dôkazy o použití chemických zbraní Sýria	4.8
718	Thajskí demonštranti opozície začínajú Bangkok vypínanie	Thajskí demonštranti spúšťajú „vypnutie“ Bangkoku	4.8
719	3 podozriví vzatí do väzby v bombardovaní v Bostone	Bostonská polícia tvrdí, že 3 vzaté do väzby pri bombardovaní maratón	4.8
720	NYPD Twitter Outreach Bady	Kampaň NYPD Twitter	4.8
721	Nacistický šéf gestapo „pochovaný na židovskom cintoríne“	Nacistický šéf pochovaný na židovskom cintoríne	4.8
722	Nová studená vojna	Nová studená vojna?	4.8
723	Tisíce evakuovaných v moskovskom požiari metra	Tisíce evakuovaných po vypuknutí požiaru v moskovskej metre	4.8
724	Najstaršia osoba na svete zomrie v Japonsku o 116	Jiroemon Kimura: Najstaršia osoba na svete zomiera vo veku 116 rokov	4.8
725	Seamus Heaney, írsky básnik pôdy a sporov, zomrel na 74	Seamus Heaney, írsky básnik a víťaz Nobelovej, zomrie na 74	4.8
726	Telá obetí havárie MH17 preletené do Holandska	MH17 mŕtvy odletel späť do Holandska	4.8
727	Mandela Južnej Afriky prevezená do nemocnice	Nelson Mandela prevezená do nemocnice	4.8
728	Sýrsky režim súhlasí s účasťou na mierovej konferencii	Rusko: Sýria súhlasí s účasťou na konferencii	4.8
729	Cristiano Ronaldo Hat-Trick vystrelí Portugalsko do finále svetového pohára 2014	Ronaldo Hat-Trick vystrelí Portugalsko na majstrovstvá sveta	4.8
730	U.N. Bezpečnostná rada požaduje humanitárne prímerie v Gaze	U.N. Bezpečnostná rada požaduje bezpodmienečné prímerie v Gaze	4.8
731	EÚ vyhlasuje teroristickú skupinu vojenského krídla Hizballáhu	EÚ kladie vojenské krídlo Hizballáhu na zoznam Terror	4.8
732	Ozbrojenci zabíjajú deväť cudzincov v Pakistane	Strelci zabili deväť turistov v Pakistane	4.8
733	UK Sky News Cameraman zabitý v Egypte	Sky News Cameraman zabitý v Egypte	4.8
734	Päť obvinených z trestných činov terorizmu	Päť ľudí obvinených z teroristických trestných činov	4.8
735	Izrael, ktorý vykonáva pozemnú ofenzívu v Gaze	Izrael uvádza na trh pozemnú ofenzívu v Gaze	4.8
736	Izraelská vláda povoľuje nové osady pred rozhovormi	Izrael schvaľuje nové osídľovacie domy pred mierovými rozhovormi	4.8
737	Assad hovorí, že Sýria bude dodržiavať riešenie zbraní OSN	Sýria Assad sľubuje dodržiavanie rozlíšenia U.N.	4.8
738	Zabitých viac ako 30 nápadných baníkov	V Južnej Afrike bolo zabitých viac ako 30 nápadných baníkov	3.8
739	Sektárske strety rockové libanonské mesto Tripolli	Sektárske zrážky rock libanonské mesto, 3 zabité	3.8
740	Romney sľubuje obnovenie „Promise of America“	Romney sľubuje, že „obnoví Ameriku“	3.8
741	Jaya Prada sa všetci pripravia na BJP	Jaya Prada sa pravdepodobne pripojí k BJP, Amar Singh, aby sa o nej rozhodla	3.8
742	Predseda Ekvádoru Correa hovorí, že žiadne rozhodnutie o Assange Azyl	Ekvádor sa ešte rozhodne o Assangeovom azyle	3.8
743	USA nám ponúka 10 miliónov dolárov.Pre Pakistanského militantu	USA ponúka 10 miliónov dolárov pre pakistanského militantného náčelníka	3.8
744	6 vojakov NATO zabitých pri útoku Afganistanu IED	V Afganistane zabitých 6 vojakov NATO	3.8
745	Pilot JetBlue, ktorý narušil let, vyhlásil šialený, nie vinný	Pilot JetBlue, ktorý spôsobil narušenie letu, nebol vinný	3.8
746	Dohoda o zasadnutí sa dosiahla z opatrenia na dane z mzdy	Vyjednávatelia dosiahli dohodu o dani z dane z dane z kongresu.	3.8
747	Microsoft's Surface A Big Bet na budúcnosť: analytici	Sľubná tableta spoločnosti Microsoft, ale otázky zostávajú	3.8
748	Mauritánsky prezident zastrelený armádnou jednotkou	Mauritánsky prezident zastrelil na	3.8
749	Americký štrajk Drone Strike zabije 10 v severozápadnom Pakistane	Americký robot v Pakistane zabije 10 podozrivých militantov	3.8
750	Indickí maoistickí rebeli ponúkajú rozhovory s bezplatnými talianskymi rukojemníkmi	India: maoistickí rebeli v rozhovoroch o uvoľnení Talianov	3.8
751	SpaceX Docks s medzinárodnou vesmírnou stanicou: Ďalej, verejné cestovanie?	Spacex Dragon Docks s medzinárodnou vesmírnou stanicou	3.8
752	Afgansko, americké vlády	Afganci, americké podpisy dohody o nočných útokoch	3.8
753	Nórske výročie masakru	Nórske výročie Breivikovho masakru	3.8
754	Anti-putinoví demonštranti tvoria ľudský reťazec v Moskve	Anti-putinoví demonštranti tvoria ľudský reťazec	3.8
755	4 zahraniční vojaci zabití na afganskom východe	4 francúzski vojaci hlásili zabitých v Afganistane	3.8
756	Americký Afganistan Generál spojený so škandálom Petraeus	Senior USA generál prepojený so škandálom Petraeus	3.8
757	Ťažké bojové skaly východnej Sýrie pred anketou	Ťažké bojové skaly východná Sýria - obyvatelia	3.8
758	Slabé zárobky pretiahli zásoby nižšie	Slabé zárobky ťahajú zásoby nižšie na Wall Street	3.8
759	Päť zabitých pri havárii belgického trénera	Tínedžeri medzi 5 mŕtvymi pri belgickej autobusovej havárii	3.8
760	V Rusku haváriu Boeing Airliner, 50 zabitých	V ruskom meste Kazan havaruje spoločnosť Boeing Airliner, 50 zabitých	3.8
761	Kalifornia Wildfire: 1 900 na linkách ako hasiči pracujú na obmedzení poškodenia (+video)	Kalifornia Wildfire rastie, ale úradníci tvrdia, že hasičské posádky dosahujú pokrok	3.8
762	Hlavná opozícia v Egypte odmieta výzvu prezidenta na dialóg	Egypt opozícia prepadá reakciu na volanie dialógu Morsi	3.8
763	7,2-stupňové zemetrasenie zasiahne Pakistan: Cenc	7,7-stupňová zemetrasenie zasiahne SW Pakistan	3.8
764	Egyptský súd zakazuje moslimské bratstvo	Egyptský súd zakazuje „činnosť moslimského bratstva“	3.8
765	Rusko dáva počiatočnú OK zákazu amerického adopčného zákazu	Rusko poskytuje počiatočný súhlas zákazu adopcie	3.8
766	Spoločnosť Intel's McAfee nakupuje cloudový, sieťový špecialista brány firewall Stonesoft za 389 miliónov dolárov v hotovosti	McAfee na získanie firewall Stonesoft za 389 miliónov dolárov	3.8
767	Izraelčania, Palestínčania pokračujú v rozhovoroch v nás	Izraelčania, Palestínčania začínajú rozhovory	3.8
768	NM County sa pripravuje na vypočutie manželstiev osôb rovnakého pohlavia	Niektorí úradníci okresu pripravujú pôdu pre manželstvo osôb rovnakého pohlavia	3.8
769	Americké jednotky zabité pri útoku na afganské zasvätené	Vojaci NATO zabité pri afganskom „zasvätenom útoku“	3.8
770	Brooks sa nepriznáva vinným za hackerské obvinenia	Brooks sa nepriznáva, že nie je vinný pri vypočutí hackingu v telefóne	3.8
771	Desiatky zranených ako Boeing 777 Jet Crash Lands na letisku v San Franciscu	ASiana Air Boeing 777 Havary na letisku v San Franciscu	3.8
772	Dlhodobá koalícia Malajzie sa visí k moci	Vládnuca koalícia Malajzie vyhráva väčšinu	3.8
773	Typhoon Fitow vytvára landfall vo východnej Číne	Typhoon Fittow zabuchne do juhovýchodnej Číny	3.8
774	Egypt hlasuje o novej ústave	Egypťania hlasujú o rozdeľovacej ústave	3.8
775	Slabé príjmy pretiahli americké akcie v skorom obchode nižšie	Slabé zárobky ťahajú zásoby nižšie na Wall Street	3.8
776	Izraelský pokrok v pláne vybudovať 900 osídľovacích domovov	Izrael predstavuje plány pre nové osadné domy	3.8
777	Otvorí sa 1. čínska zóna voľného obchodu s voľným obchodom	Zóna voľného obchodu v Šanghaji začína prevádzku	3.8
778	Výbuch plynového valca na Pakistan School Bus zabije 17	Deadly plynový valec zasiahne pakistanský školský autobus	3.8
779	Angela Merkelová vyhrá tretie funkčné obdobie v nemeckých voľbách	Merkelová vo voľbách v Nemecku vyhrá veľké	3.8
780	Juhokórejskí pracovníci začínajú opúšťať spoločnú továrňovú zónu	Juhokórejskí pracovníci sa chystajú opustiť spoločnú továrňovú zónu	3.8
781	Guvernér ex-Virginia Bob McDonnell obvinený z korupcie	Virginia bývalý gov.Bob McDonnell, manželka obvinená z korupcie	3.8
782	Pakistan prepustiť väčšinu starších afganských väzňov Taliban	Pakistan v sobotu vydať vedúceho veliteľa Talibanu	3.8
783	Venezuela Hugo Chavez zomrie z rakoviny	Venezuelský prezident Hugo Chavez zomrie na rakovinu na 58	3.8
784	Francúzske sily berú kľúčové mesto Mali	Francúzske sily sa chopia kľúčového mesta	3.8
785	Indonézsky kapitál sa modlí za metro, aby zmiernil chaos dopravy	Jakarta sa modlí za metro, aby zmiernil chaos dopravy	3.8
786	Televízor Weatherman Fred Talbot zatknutý pred sexuálnymi nárokmi	Weatherman Fred Talbot držal „sexuálne zneužívanie“	3.8
787	Španielsky vodič vlaku, ktorý má byť vypočúvaný	Španielsky vodič vlaku Garzon, ktorého vypočúva sudca	3.8
788	Žiadny plán zatvorenia benzínových čerpadiel v noci Moily	India Govt odmieta návrh na zatvorenie benzínových čerpadiel v noci	3.8
789	Clinton svedčiť tento mesiac pri útoku na benghazi	Clinton sa vracia do práce, plánuje svedčiť o útoku Benghází	3.8
790	Kríza Alžírska rukojemníkov končí;bez ohľadu na to	Kríza Alžírska rukojemník končí krvným kúpeľom	3.8
791	Podozrenie, že v Pakistane zabije štrajk USA.	Americký štrajk Drone Strike zabije 5 v Pakistane	3.8
792	Titanic Husle NABS zaznamenávajú 1,4 milióna dolárov	Titanic Husle sa predáva za 1,7 milióna dolárov	3.8
793	Afganistan: Samovražedný atentátnik zabije osem vo vojenskom autobuse	Cestná bomba „zabije osem afganských vojakov“	3.8
794	Austrália znižuje sadzby na zaznamenanie nízkych	Austrália znižuje úrokovú sadzbu na zaznamenanie nízkych 2,75%	3.8
795	Svetové právomoci, Irán pod Rouhani Revive jadrové rozhovory	Svetové mocnosti hľadajú zriedkavý pokrok v iránskych jadrových rozhovoroch	3.8
796	Profuriánske sily vstupujú na ukrajinskú námornú základňu na Kryme	Krymské sily Storm Ukrajinské námorníctvo ústredie	3.8
797	Princ George je pokrstený v paláci sv. Jakuba	Princ George krstil v Londýne	3.8
798	Hongkong sa pripravil na obrovskú demokraciu pri výročí odovzdania	Hongkong sa pripravil na obrovskú demokraciu	3.8
799	Tropická búrka Karen sa zameriava na pobrežie Mexického zálivu USA	Tropická búrka Karen pripravená na landfall	3.8
800	Kerry sleduje „pokojnú stratégiu“ v mierovom procese Stredného východu	Kerry sa stretáva s izraelskými vodcami, aby tlačili na stredný východ	3.8
801	Manchester City vyhrá druhý titul Premier League za tri roky	Manchester City vyhrá anglický Premier League titul	3.8
802	Nový koronavírus môže byť pravdepodobne odovzdaný osobe osobe- kto	Kto: nový vírus môže pravdepodobne odovzdať osobu osobe	3.8
803	Severná Kórea vystrelí tri rakety s krátkym dosahom	N. Kórea vystrelí rakety s krátkym dosahom	3.8
804	Conmen oblečený ako ženy kradnú hotovosť	CCTV: York Conmen, šaty ako ženy, aby podviedli dôchodcov	3.8
805	Indické znásilnenie obvinené z tváre verdiktov	Obvinené z indického znásilnenia bolo uznané vinným	3.8
806	Talianski pútnici zomierajú v autobuse	Cestujúci mŕtvi v Taliansku	3.8
807	Izrael oslobodzuje druhú skupinu palestínskych väzňov	Izrael vydáva 26 palestínskych väzňov	3.8
808	Dvaja skydiveri mŕtvi po zrážke počas nás skok	Dvaja skydiveri mŕtvi po zrážke počas skoku v Arizone	3.8
809	„Iron Man“ Jetpacks Spark obavy z Havaju	„Iron Man“ JetPacks Spark OBAVY	3.8
810	Príbuzní sa polícia po polícii po zabití požiaru Číny 120	Nahnevané rodiny požadujú odpovede po zabití požiaru rastlín Číny 119	3.8
811	Manželka ministra Indie zomrela „neprirodzená smrť“ po povestiach týkajúcich sa záležitostí	Smrť manželky ministra „neprirodzená“	3.8
812	Ehud Olmert, bývalý izraelský premiér, odsúdený na šesť rokov väzenia za korupciu	Ehud Olmert odsúdený na šesť rokov v Izraeli	3.8
813	Brahimi sa ospravedlňuje Sýrii kvôli nedostatku pokroku v pokoji	Mediátor sa ospravedlňuje Sýrčanom za nedostatok pokroku v pokoji	3.8
814	India, Pakt na hranicu atramentu Číny;8 Ďalšie dohody	India, Dohoda o atramente v Číne na transporných riekach	3.8
815	Španielska bez zamestnania zasiahne nové vysoké	Španielsko	4.2
816	Yahoo!Vymenovať Mayer spoločnosti Google ako generálny riaditeľ: Nahlásiť	Yahoo pomenuje Google Execyer ako generálny riaditeľ	4.2
817	Starosta Newark zachráni suseda pred ohňom	Starosta Newark zachráni suseda pred Burning House	4.2
818	Palestínčania sa stretávajú s izraelskými silami na Západnom brehu v Jeruzaleme	Palestínčania sa stretávajú s bezpečnostnými silami vo W. Bank	4.2
819	Jagan Reddy sa presunul do nemocnice, energetická kríza pokračuje v Seemandhre	Telangana: Jagan stráviť štvrtok v nemocnici;Výpadok pokračuje v Seemandhre	4.2
820	Rouhani vedie v iránskom prezidentskom hlasovaní - predbežné výsledky	Rouhani vedie v počiatočnom počte Iránu	4.2
821	Hamas Zmiešané sexuálne školy nadobúda účinnosť	Hamas v škole so zmiešaným sexom „zákaz“	4.2
822	Údajný vrah policajta zomrel na výstrel do hlavy	Údajný vrah policajta zomrel na výstrel	4.2
823	Tokio na hostiteľke olympijských hier 2020	Tokio vyhrá preteky na hostiteľa olympijských hostí 2020	4.2
824	Predseda Easyjet na odstúpenie	Predseda British No-Frills Airline Easyjet, aby odstúpil	4.2
