index	sentence1	sentence2	label
2184	4.1 Strašenie zemetrasenia U.S	7,2 Zemetrasenie štrajkuje Filipíny	1.0
2185	OSN Rozlíšenie nariadi Sýriu Chemické zbrane zničené	Nemecko je pripravené pomôcť sýrskej chemickej misii	1.0
2186	6,0-stupňová zemetrasenie zasiahne Grécko-USGS	5,0-stupňová zemetrasenie Jolts Japan	1.0
2187	Chicago muž, ktorý bude odsúdený za odsúdenie teroru	Vedúci Kábul Bank odsúdený za korupciu	1.0
2188	Manning odsúdený na 35 rokov za uniknutie vládnych tajomstiev	Brit uväznený na 10 rokov za predaj falošných detektorov bomby	1.0
2189	Polícia vo Veľkej Británii tvrdí, že žiadny terorizmus súvisí s haváriou vrtuľníka	Čínska polícia hľadá osem podozrivých pri havárii	1.0
2190	Muž zdvíha závažia v garáži.	Muž zdvíha závažia.	4.25
2191	Králik hrá s králičím hračkám.	Bunny sa hrá s plneným zajačikom.	4.25
2192	Muž strieľa muža.	Muž s pištoľou strieľa iného muža.	4.25
2193	Odvolacie súdy v celej krajine vydali v tejto veci odlišné rozhodnutia, ktoré v niektorých prípadoch umožnili verejným zobrazeniam desiatich prikázaní a ich zakázať v iných.	Nižšie súdy sa na túto otázku rozložili, čo v niektorých prípadoch umožnilo zobrazenie desiatich prikázaní a nie v iných.	4.25
2194	Zatklinný rozkaz tvrdil, že Bryant napadol ženu 30. júna v hoteli.	Podľa zatknutého rozkazu Bryant (24 rokov) zaútočil na ženu 30. júna.	4.25
2195	Howell, ktorý bol postavený niektorými radami, ktoré poskytol Nicklaus, zastrelil 8-under 64 za jednorazový náskok nad Kennym Perrym.	Howell, ktorý bol postavený radou, ktorú odovzdal Nicklaus, vo štvrtok zastrelil 8-under 64, aby vstúpil do dnešného kola s jednostupňovým náskokom nad Kennym Perrym.	4.25
2196	Mačka jedí kukuricu.	Mačka jedí kukuricu na klasu.	4.25
2197	Osoba utiera maslo na podnose.	Človek masluje podnos.	4.25
2198	Na povrchu bunky sú cudzie zložky rozpoznávané inými bunkami, ktoré si potom uvedomujú, že sú infikované a zabíjajú.	Cudzie bity sú rozpoznávané inými bunkami, ktoré si uvedomujú, že sú infikované a zabíjajú.	4.25
2199	Hormonálna substitučná terapia, ktorá kombinuje estrogén a progestín zdvojnásobuje riziko rakoviny prsníka, britská štúdia s viac ako miliónom žien zistila.	Hlavná britská štúdia prispela k dôkazu, že hormonálna substitučná terapia zvyšuje riziko rakoviny prsníka, najmä ak ženy dostávajú kombináciu estrogénu a progestínu.	4.25
2200	Agentúra bude „považovať za včasné daňové priznania alebo splatné platby“ 15. augusta, ak sú predložené do 22. augusta.	Agentúra uviedla, že bude považovať za včasné daňové priznania alebo platby splatné od piatka do 22. augusta, ak budú dokončené do 22. augusta.	4.25
2201	„Umenie čiernych hudobníkov v mnohých rôznych spôsoboch sprostredkovalo zážitok čiernych Američanov v celej našej histórii,“ povedal Bush.	Bush obklopený spevákmi z Harlemu, povedal: „Artistry of čiernych hudobníkov sprostredkoval zážitok čiernych Američanov v celej našej histórii.	4.25
2202	Muž hrá violončelo.	Sediaci muž hrá na violončelo.	4.25
2203	Niektorí muži bojujú.	Dvaja muži bojujú.	4.25
2204	Pes jedí melón vody.	Pes jedí kúsok melónu.	4.25
2205	Žena nasekáva brokolicu.	Žena naseká brokolicu nožom.	4.25
2206	Muž jazdil jeho auto.	Muž vedie auto.	4.25
2207	Hrajú sa dve zebry.	Zebras sa socializuje.	4.25
2208	Maslo sa vkladá do misky.	Muž, ktorý rezal maslo do miešacej misky.	4.25
2209	Žena vypráža jedlo.	Žena je hlboko vyprážaná jedlo.	4.25
2210	Veľká korytnačka chodí.	Korytnačka kráča.	4.25
2211	Osoba pridáva olej na panvici.	Kuchár nalieva olej na panvicu.	4.25
2212	Chlapec hrá na pódiu husle.	Chlapec hrá na husliach.	4.25
2213	Hrajú sa mačka a fretka.	Fretka a mačiatko sa hrajú spolu.	4.25
2214	Tunelom prechádza červený a šedý vlak.	Červená a šedá vlak prechádza tunelom medzi stromami.	4.25
2215	Malý vták jesť z kŕmidla.	Vták z vtáčieho kŕmidla.	4.25
2216	Z dotknutia sa a úplne nedôveryhodné by to však nebolo.	Mimo kontaktu a nedôveryhodné?	4.25
2217	O hodinu neskôr izraelský vrtuľník vystrelil rakety v aute v meste Gaza a zabil dvoch predstaviteľov Hamasu a najmenej päť ďalších ľudí.	O hodinu neskôr izraelský útočiaci vrtuľníky pršali rakety na aute v meste Gaza a zabili sedem ľudí, uviedli palestínske zdroje.	4.25
2218	Tom Kraynak, manažér operácií a zdrojov pre Radu pre spoľahlivosť v Cantone v štáte East Central Area so sídlom v štáte Ohio, uviedol, že scenár je jedným z mnohých, ktoré vyšetrovatelia zvažujú.	Tom Kraynak, manažér operácií a zdrojov pre Canton, Rada spoľahlivosti vo východnej oblasti v štáte Ohio, uviedol, že vyšetrovatelia zvažujú tento scenár.	4.25
2219	Našli molekuly, ktoré sa dajú produkovať iba vtedy, keď ozón rozpadne cholesterol.	A všetky vzorky obsahovali molekuly, ktoré sa môžu produkovať iba vtedy, keď cholesterol interaguje s ozónom.	4.25
2220	Riaditeľ CIA George Tenet uviedol, že títo dvaja muži boli „definovaní odhodlaním a odvahou“.	„Boli definovaní odhodlaním a odvahou,“ uviedol riaditeľ CIA George Tenet.	4.25
2221	21 -ročný Dotson bol zatknutý a obvinený 21. júla potom, čo údajne povedal úradom, že zastrelil Dennehy, keď sa ho Dennehy pokúsil zastreliť.	Dotson bol zatknutý 21. júla po tom, čo povedal agentom FBI, že zastrelil Dennehy, keď sa ho Dennehy pokúsil zastreliť, podľa čestného vyhlásenia o zatknutí.	4.25
2222	Teraz, americký manžel Blanca, 63-ročný Roger Lawrence Strunk, čelí obvineniu z vraždy vydaného vo februári filipínskou vládou, ktorá tvrdí, že je vedúcim podozrivým.	Teraz, manžel Blanca, 63-ročný Roger Lawrence Strunk z Tracy, čelí obvineniu z vraždy vydaného filipínskou vládou vo februári.	4.25
2223	„Určite to, čo vieme, naznačuje, že by sme mali brať to, čo hovoria veľmi vážne,“ dodal.	„Nevieme všetko [ale] to, čo vieme, naznačuje, že by sme mali brať to, čo hovoria vážne,“ povedal.	4.25
2224	V rámci programu americkí úradníci spolupracujú s zahraničnými prístavnými orgánmi na identifikácii, zacielení a vyhľadávaní vysoko rizikového nákladu.	V rámci programu americkí úradníci spolupracujú s zahraničnými prístavnými orgánmi na hľadaní vysoko rizikového nákladu skôr, ako sa dostanú do Spojených štátov.	4.25
2225	Epidémia sa začala v novembri v provincii Guangdong v pevnine, ale Čínska ľudová republika odmietla pravdivo informovať o svojom šírení štyri mesiace.	Epidémia ČĽR sa začala v novembri v provincii Guangdong, ale vláda komunistickej strany odmietla pravdivo hlásiť svoje šírenie o štyri mesiace.	4.25
2226	Lekári špekulovali, že vlastný estrogén tela chráni pred poškodením buniek a zlepšuje prietok krvi.	Ich viera bola založená na špekuláciách, že estrogén zabraňuje poškodeniu buniek a zlepšuje prietok krvi.	4.25
2227	Aj keď obezita môže zvýšiť riziko zdravotných problémov, tvrdia skeptici, aj fajčenie a vysoký cholesterol.	Aj keď obezita môže zvýšiť riziko mnohých zdravotných problémov, tvrdia skeptici, aj fajčenie a vysoký cholesterol, ktoré sa nepovažujú za choroby.	4.25
2228	Pani Cripps-Prawak odišla minulý piatok, dva dni po tom, čo ministerstvo predstavilo plán na distribúciu lekárskej marihuany prostredníctvom lekárskych kancelárií.	Riaditeľka Úradu pre lekársky prístup Cindy Cripps-Prawak opustila svoju prácu po tom, čo ministerstvo predstavilo plán na distribúciu marihuany prostredníctvom lekárskych kancelárií.	4.25
2229	Vláda nedávno odložila mierové rozhovory s MILF, ktoré sprostredkovala Malajzia po tom, čo na Mindanao sprostredkovala Malajzia, vrátane troch bombových útokov.	Vláda nedávno odložila mierové rozhovory, ktoré sprostredkovali susedná Malajzia po tom, čo sa stal útokmi na Mindanao, vrátane troch smrteľných bombových útokov, ktoré obviňoval z MILF.	4.25
2230	V súvislosti s incidentom som uznal, že som sa správal nevhodne. “	„Uznal som, že som sa správal nevhodne,“ povedal.	4.25
2231	Hovorca povedal: „Od novembra sme s políciou plne spolupracovali.	Dodal, že od novembra „úplne spolupracoval“ s políciou.	4.25
2232	Muž plače.	Žena tancuje.	0.6
2233	Muž hrá na gitare.	Muž jedí banán.	0.6
2234	Žena jazdí na koni pozdĺž obvodu.	Pes jazdí na skateboarde.	0.6
2235	Muž rozrezal cibuľu.	Muž tancuje.	0.6
2236	Žena pridáva ropu na ryby.	Žena rezí zemiaky.	0.6
2237	Mačka načíta predmet z misky s vodou.	Mačka sa pokúsila zjesť kukuricu na klasu.	0.6
2238	Deti vyzerajúce ovce.	Detské dojenie krava vonku.	0.6
2239	Deti hrajú loptu v parku.	Dvaja psi hrajúci pri brehu.	0.6
2240	Skupina ľudí je vo vode.	Skupina ľudí jazdí v závode	0.6
2241	Pes a mačka sa ležajú spolu.	Dvaja šedí psi nosia palicu vo vode.	0.6
2242	Muž so sivou bradou jazdí na bicykli na pláži oceánu.	Na zadných nohách stojí škvrnitý pes, aby chytil loptu na pláži.	0.6
2243	Pred stanom stojí päť detí.	Ľudia sú vonku pred záhradou.	0.6
2244	Niektoré usmievavé deti stoja pred západom oceánu.	Ľudia kráčajúci v tme.	0.6
2245	Čiernobiely obraz vlny, ktorá padá v oceáne.	malý čierny pes v oceáne s niektorými skalami v pozadí	0.6
2246	Chlapec robí trik skateboard na schodoch v centre mesta.	Chlapec beží na chodníku	0.6
2247	Muž hodí cent do fontány.	Malý chlapec hodí muža do vody.	0.6
2248	Nie som si vedomý žiadnych bazénov účastníkov univerzity.	Na univerzitách, ktoré som pracoval v Severnej Amerike, štúdie ľudského subjektu (najmä v štúdiách (esp.	0.6
2249	Tento príspevok sa týka výskumu v oblastiach STEM a nemusí sa uplatniť na ďalšie výskumné témy.	Ide o moje skúsenosti s počítačovým inžinierstvom, zistil som, že čítanie pre šírku bolo dôležitejším prístupom.	0.6
2250	Vo všeobecnosti existuje množstvo rôznych rôznych pracovných postupov, ktoré vedú k plagátu.	Pokiaľ ide o úplnosť, stránky spoločnosti Apple majú dosť pekných rozložení plagátov.	0.6
2251	Hviezdy sa tvoria v oblasti forforovania hviezd, ktoré sa samy vyvíjajú z molekulárnych mrakov.	Je možné, že slnečná sústava, ako je tá naša, existuje mimo galaxie.	0.6
2252	Ak majú ani nemecké zvieratá inteligenciu, prečo ich inteligencia nie je tak pokročilá ako ľudia?	Vaša vlastná teória je zlá, pretože sa zdá, že vyplýva z lamarkovej interpretácie evolučnej teórie.	0.6
2253	Dobrý Čedar má na ňom malé kúsky laktátu vápenatého - mohlo by to tak byť?	Mám dve podozrenia: jedno, podvaríte si svoj Roux, zmes múky a masla a nie úplne začleňuje múku.	0.6
2254	Tvrdenie je nepravdivé, aspoň keď ste ho tu prehodnotili.	„Hlavne som bol“ je v poriadku, v kontexte, ktorý ho používate.	0.6
2255	Po prvé, mali by ste si byť vedomí, že existujú dva rôzne druhy pomlčiek: En Dash a Em Dash.	Semicon sa používa na pripojenie sa k vetám, ktoré môžu stáť osamotene, ale sú spojení, aby zdôraznili svoj vzťah.	0.6
2256	Neodporúča sa používať sivú vodu na zelenine, ktorú budete jesť priamo.	Pridanie mydla do vody umožňuje, aby sa voda rozpustila oleje.	0.6
2257	Vyberte ich hneď, ako sú rovnako zrelé, ako chcete.	Bývam v Delaware a už som zbieral svoje jalapeno a chilli papričky.	0.6
2258	V žiadnom rozsahu nie sú vojny na Blízkom východe spôsobené obchodom, vďaka ktorým je oblasť heterogénna.	Začiatok v roku 1941 mali zmluvu, po niekoľkých potápaniach pozdĺž príslušnej oblasti.	0.6
2259	Väčšinu Indie potom nekontroloval Porus, ale dynastia Nanda, sústredená na Pataliputru.	Verím, že Alexander stratil srdce po tom, čo jeho kôň, Bucephelus, zomrel na ranu prijatú v bitke proti Porusovi.	0.6
2260	V angličtine je určite najbežnejším využitím DO do podpory.	V tradičnej gramatike je slovo, ktoré robí, účasť vo všetkých vašich príkladoch.	0.6
2261	Ako vidíte z tejto mapy na webe wals.info, je ich veľa.	Toto je príklad, ktorý vždy považujem za užitočný pre prvý rok.	0.6
2262	Ak na batohu nosíte medvedí zvon, vaši turisti vás zabijú za to, že ste otravní.	Vyššie uvedená rada je celkom dobrá, chcela sa len pridať na vec, ktorá sa má zvážiť týkajúce sa jedla v krajine Bear Country.	0.6
2263	Myslím, že to znamená, že tvoja mačka má len o okrajové jedlo, ktoré ho kŕmite.	Niektorí vedci sa domnievajú, že domáce mačky nikdy duševne vyrastajú úplne a vždy sa na vás pozerajú ako ich mama.	0.6
2264	Ak vyhlásenie nie je preukázateľné, nekonzistentnosť alebo sebakontrolovanie môže alebo vyvinie, že tento systém zneplatňuje.	Mal by byť príchod do tohto bodu zameraný na preskúmanie akéhokoľvek systému?	0.6
2265	Tu je veľa vzoriek: pbase.com zo 16K fotografií, som si istý, že niektoré sú s D700.	Je to objektív 1: 1, čo znamená, že veľkosť subjektu bude mať rovnakú veľkosť na senzore.	0.6
2266	Kamery vo veľkom formáte sa veľmi oplatí kúpiť;Často sú mimoriadne dobre upravené, ak nie sú kódované.	Keby som si musel vybrať, Linhof by bol mojou voľbou.	0.6
2267	Časť ekonómie, ktorá je najviac ako fyzika, sa nazýva mikroekonómia.	Najprv vedľajšia poznámka: Nemyslím si, že fyzici sa vždy zhodujú na svojich teóriách a predpovediach.	0.6
2268	Ruský federálny zákon je v skutočnosti v tomto prípade celkom špecifický a nie tak svojvoľný, ako sa tvrdí.	Posledné kolo prezidentských volieb v Rusku sa konalo 4. marca 2012 a 4. decembra 2011 pre DUMA.	0.6
2269	Zatknutia Nižšie sú uvedené zoznam skratiek Eclipse, ktoré používam takmer každý deň.	Ak sa chcete trénovať, aby ste používali klávesové skratky, odpojte myš na niekoľko dní.	0.6
2270	Nesúhlasím s Joshom Brucomom na niektorých jeho tipoch.	Výskum naznačuje, že spanie po štúdiu je celkom dobré pravidlo.	0.6
2271	Po prvé, dovoľte mi povedať, že sa zdá, že existujú 3 hlavné črty na obsadenie kúzla.	Vždy som si myslel, že sa zdalo, že Harry sa učil od kniežaťa v krvi lepšie ako z iných zdrojov.	0.6
2272	Podľa spoločnosti Canon bola Leia odborníkom na boj, najmä natáčanie (to je z kníh EÚ).	V boji v reálnom svete sa väčšina ohňa používa na potlačenie nepriateľa, nezabitie.	0.6
2273	Ak je počet štyroch zasiahnutými dvoma tímami rovnaký, oba tímy dostanú každý bod.	Toto je pravidlo, ak behy zaznamenané dvoma tímami v Super je rovnaké ...	0.6
2274	Existujú vlaky cez Knin, čo znamená veľkú odbočku vo vnútrozemí (jednoducho neexistuje pobrežná línia).	Ako povedali iní, ak chcete rozdeliť najlepšiu ponuku verejnej dopravy, je autobusom.	0.6
2275	Saudský plynový nákladný automobil zabije najmenej 22	Nigérijský kostol výbuch zabije najmenej 12	0.6
2276	Päť mŕtvych v Pakistanskej samovražde výbuch	Viac ako 120 mŕtvych v pakistanskej továrni Blaze	0.6
2277	Vodcovia AU sa stretávajú na Deň Afriky	Vedúci mládeže Egypt bol zadržaný štyri dni	0.6
2278	Libanonské podniky štrajkujú na protest proti politickej slepej uličke	Prezident Tuniska tvrdí, že sebavedomý môže prekonať politickú krízu	0.6
2279	Predaj a zisk Manchester United	Majiteľ Manchester United Malcolm Glazer zomrie na 85	0.6
2280	Zahraničné spoločnosti očné nové „otvorenie“	Viac dopravcov v Číne	0.6
2281	Muž na bicykli.	Muž hovorí.	0.6
2282	Muž rezaje papier mečom.	Žena rezí paradajku.	0.6
2283	Moped pred Tuscami.	Biely autobus zaparkovaný v tráve pred budovou.	0.6
2284	Toto je obrázok krajiny s veľkým mestom v pozadí.	V trávnatej planine je nejaký čierny hovädzí dobytok s veľkým stromom v pozadí.	0.6
2285	Tri delfíny vyskočia z bazéna pred davom ľudí.	Muž predvádza prezentáciu pred mnohými ľuďmi.	0.6
2286	Dievča hrá v kaluži s holými nohami.	Dieťa sa hrá s dvoma bielymi a čiernymi husmi.	0.6
2287	Dievča skáka.	Chlapec je horolezectvo.	0.6
2288	Dieťa, ktoré nosí modré a biele šortky, skáka do surfovania.	Dievča, ktoré nosí zelenú farbu, niečo krúti v rukách.	0.6
2289	Muž demonštruje, ako pracovať s hlinkou, zatiaľ čo najmenej dvaja ľudia pozorujú.	Aspoň jedna z troch žien hovorí s ostatnými.	0.6
2290	Pes má sveter.	Muž v obleku sedí na červenom gauči s mačkou.	0.6
2291	Chlapec s tmavými vlasmi je vo vode a pozerá sa hore.	Muž sú krátke vlasy.	0.6
2292	Demonštranti z Bahrajnu a policajný zrážok po pohrebe	Grécki demonštranti, policajný zrážok ako záchrana obchodu v limbu	0.6
2293	Obama ticho o čínskom disidenti	Obama na návštevu kórejského DMZ	0.6
2294	Hamas visí troch väzňov v Gaze	Mjanmarsko oznamuje prepustenie väzňov	0.6
2295	Irán hovorí, že jadrové rozhovory s pokračovaním budúci mesiac	Irán tvrdí	0.6
2296	Vodca červeného tričku volá, aby sa proti armáde nepodarilo	Ropná súprava: Peking neposielal armádu	0.6
2297	Muž tancuje.	Muž hovorí.	0.6
2298	Dvaja chlapci jazdia.	Dve zátoky tancujú.	0.6
2299	Mačka hrá klavír.	Muž hrá na gitare.	0.6
2300	Muž vkladá panvicu do rúry.	Žena rezí cibuľu.	0.6
2301	Muž sklada papier.	Žena krája korenie.	0.6
2302	Žena praskne vajcia do misky.	Žena umiestni špajle na stojan.	0.6
2303	Muž opláchne steak.	Muž hrá na gitare.	0.6
2304	Muž kopne futbalový loptu.	Muž mieša misku.	0.6
2305	Žena niečo vypráža.	Žena jazdí na koni.	0.6
2306	Žena hrá hru s mužom.	Muž hrá na klavíri.	0.6
2307	Žena šije na stroji.	Žena chová nejaké mäso.	0.6
2308	Žena otvára sódu a pije ju.	Žena jazdí na slonovi.	0.6
2309	Osoba vypráža mäso na panvici.	Muž rezy zeleniny.	0.6
2310	Muž a žena sa bozkávajú.	Muž a žena spolu hovoria.	0.6
2311	Pes hovorí s fotoaparátom.	Pes jesť nejaký vodný melón.	0.6
